2019-03-21 18:38:19 112.0000, 114.5010, 118.0078, -3.5068,      0, 115
2019-03-21 18:38:19 119.0000, 116.7505, 117.0039, -0.2534,      0, 115
2019-03-21 18:38:19 123.0000, 119.8752, 118.0078, 1.8675,      0, 115
2019-03-21 18:38:19 125.0000, 122.4376, 119.0311, 3.4065,      0, 115
2019-03-21 18:38:19 112.0000, 117.2188, 118.0078, -0.7890,      0, 115
2019-03-21 18:38:19 121.0000, 119.1094, 118.0078, 1.1016,      0, 115
2019-03-21 18:38:19 123.0000, 121.0547, 118.0078, 3.0469,      0, 115
2019-03-21 18:38:19 122.0000, 121.5274, 119.1094, 2.4179,      0, 115
2019-03-21 18:38:19 125.0000, 123.2637, 119.8752, 3.3884,      0, 115
2019-03-21 18:38:19 116.0000, 119.6318, 119.8752, -0.2434,      0, 115
2019-03-21 18:38:19 120.0000, 119.8159, 119.8752, -0.0593,      0, 115
2019-03-21 18:38:19 117.0000, 118.4080, 119.8752, -1.4673,      0, 115
2019-03-21 18:38:19 116.0000, 117.2040, 119.8159, -2.6119,      0, 115
2019-03-21 18:38:19 119.0000, 118.1020, 119.6318, -1.5298,      0, 115
2019-03-21 18:38:19 124.0000, 121.0510, 119.8159, 1.2351,      0, 115
2019-03-21 18:38:19 123.0000, 122.0255, 121.0510, 0.9745,      0, 115
2019-03-21 18:38:20 115.0000, 118.5127, 119.8159, -1.3032,      0, 115
2019-03-21 18:38:20 115.0000, 116.7564, 119.6318, -2.8755,      0, 115
2019-03-21 18:38:20 119.0000, 117.8782, 118.5127, -0.6346,      0, 115
2019-03-21 18:38:20 122.0000, 119.9391, 118.5127, 1.4263,      0, 115
2019-03-21 18:38:20 122.0000, 120.9695, 118.5127, 2.4568,      0, 115
2019-03-21 18:38:20 114.0000, 117.4848, 118.5127, -1.0280,      0, 115
2019-03-21 18:38:20 116.0000, 116.7424, 118.5127, -1.7704,      0, 115
2019-03-21 18:38:20 122.0000, 119.3712, 119.3712, 0.0000,      0, 115
2019-03-21 18:38:20 121.0000, 120.1856, 119.3712, 0.8144,      0, 115
2019-03-21 18:38:20 117.0000, 118.5928, 118.5928, 0.0000,      0, 115
2019-03-21 18:38:20 119.0000, 118.7964, 118.7964, 0.0000,      0, 115
2019-03-21 18:38:20 97.0000, 107.8982, 118.7964, -10.8982,      0, 115
2019-03-21 18:38:20 140.0000, 123.9491, 119.3712, 4.5779,      0, 115
2019-03-21 18:38:20 142.0000, 132.9745, 119.3712, 13.6034,      0, 114
2019-03-21 18:38:20 122.0000, 127.4873, 119.3712, 8.1161,      0, 115
2019-03-21 18:38:20 247.0000, 187.2436, 120.1856, 67.0580,      0, 115
2019-03-21 18:38:20 225.0000, 206.1218, 123.9491, 82.1727,      0, 115
2019-03-21 18:38:20 189.0000, 197.5609, 127.4873, 70.0736,      0, 115
2019-03-21 18:38:20 145.0000, 171.2805, 132.9745, 38.3059,      0, 115
2019-03-21 18:38:20 141.0000, 156.1402, 156.1402, 0.0000,      0, 115
2019-03-21 18:38:20 142.0000, 149.0701, 156.1402, -7.0701,      0, 115
2019-03-21 18:38:20 117.0000, 133.0351, 156.1402, -23.1052,      0, 115
2019-03-21 18:38:20 127.0000, 130.0175, 156.1402, -26.1227,      0, 115
2019-03-21 18:38:20 132.0000, 131.0088, 156.1402, -25.1315,      0, 114
2019-03-21 18:38:20 114.0000, 122.5044, 156.1402, -33.6358,      0, 115
2019-03-21 18:38:20 95.0000, 108.7522, 149.0701, -40.3179,      0, 114
2019-03-21 18:38:21 118.0000, 113.3761, 133.0351, -19.6590,      0, 115
2019-03-21 18:38:21 141.0000, 127.1880, 131.0088, -3.8207,      0, 115
2019-03-21 18:38:21 116.0000, 121.5940, 130.0175, -8.4235,      0, 115
2019-03-21 18:38:21 118.0000, 119.7970, 127.1880, -7.3910,      0, 115
2019-03-21 18:38:21 139.0000, 129.3985, 127.1880, 2.2105,      0, 115
2019-03-21 18:38:21 127.0000, 128.1993, 127.1880, 1.0112,      0, 115
2019-03-21 18:38:21 109.0000, 118.5996, 122.5044, -3.9048,      0, 115
2019-03-21 18:38:21 133.0000, 125.7998, 122.5044, 3.2954,      0, 114
2019-03-21 18:38:21 126.0000, 125.8999, 125.7998, 0.1001,      0, 115
2019-03-21 18:38:21 102.0000, 113.9500, 125.7998, -11.8499,      0, 115
2019-03-21 18:38:21 99.0000, 106.4750, 125.7998, -19.3248,      0, 115
2019-03-21 18:38:21 110.0000, 108.2375, 121.5940, -13.3565,      0, 115
2019-03-21 18:38:21 104.0000, 106.1187, 119.7970, -13.6783,      0, 115
2019-03-21 18:38:21 96.0000, 101.0594, 118.5996, -17.5403,      0, 115
2019-03-21 18:38:21 110.0000, 105.5297, 113.9500, -8.4203,      0, 115
2019-03-21 18:38:21 107.0000, 106.2648, 108.2375, -1.9726,      0, 115
2019-03-21 18:38:21 124.0000, 115.1324, 108.2375, 6.8949,      0, 115
2019-03-21 18:38:21 125.0000, 120.0662, 108.2375, 11.8287,      0, 115
2019-03-21 18:38:21 126.0000, 123.0331, 108.2375, 14.7956,      0, 115
2019-03-21 18:38:21 109.0000, 116.0166, 108.2375, 7.7791,      0, 114
2019-03-21 18:38:21 100.0000, 108.0083, 108.2375, -0.2292,      0, 115
2019-03-21 18:38:21 121.0000, 114.5041, 114.5041, 0.0000,      0, 115
2019-03-21 18:38:21 130.0000, 122.2521, 115.1324, 7.1196,      0, 115
2019-03-21 18:38:21 110.0000, 116.1260, 116.0166, 0.1095,      0, 115
2019-03-21 18:38:21 100.0000, 108.0630, 116.0166, -7.9535,      0, 115
2019-03-21 18:38:21 109.0000, 108.5315, 116.0166, -7.4850,      0, 115
2019-03-21 18:38:21 130.0000, 119.2658, 116.1260, 3.1397,      0, 115
2019-03-21 18:38:22 127.0000, 123.1329, 116.1260, 7.0068,      0, 115
2019-03-21 18:38:22 105.0000, 114.0664, 116.0166, -1.9501,      0, 115
2019-03-21 18:38:22 107.0000, 110.5332, 114.5041, -3.9709,      0, 114
2019-03-21 18:38:22 125.0000, 117.7666, 116.1260, 1.6406,      0, 115
2019-03-21 18:38:22 134.0000, 125.8833, 117.7666, 8.1167,      0, 115
2019-03-21 18:38:22 116.0000, 120.9417, 117.7666, 3.1750,      0, 115
2019-03-21 18:38:22 95.0000, 107.9708, 117.7666, -9.7958,      0, 115
2019-03-21 18:38:22 124.0000, 115.9854, 117.7666, -1.7812,      0, 115
2019-03-21 18:38:22 129.0000, 122.4927, 119.2658, 3.2270,      0, 115
2019-03-21 18:38:22 126.0000, 124.2464, 120.9417, 3.3047,      0, 115
2019-03-21 18:38:22 106.0000, 115.1232, 117.7666, -2.6434,      0, 115
2019-03-21 18:38:22 109.0000, 112.0616, 117.7666, -5.7050,      0, 115
2019-03-21 18:38:22 127.0000, 119.5308, 119.5308, 0.0000,      0, 115
2019-03-21 18:38:22 122.0000, 120.7654, 120.7654, 0.0000,      0, 115
2019-03-21 18:38:22 105.0000, 112.8827, 119.5308, -6.6481,      0, 115
2019-03-21 18:38:22 107.0000, 109.9413, 115.9854, -6.0441,      0, 115
2019-03-21 18:38:22 120.0000, 114.9707, 115.9854, -1.0147,      0, 115
2019-03-21 18:38:22 119.0000, 116.9853, 116.9853, 0.0000,      0, 115
2019-03-21 18:38:22 87.0000, 101.9927, 115.1232, -13.1305,      0, 114
2019-03-21 18:38:22 85.0000, 93.4963, 114.9707, -21.4743,      0, 115
2019-03-21 18:38:22 201.0000, 147.2482, 114.9707, 32.2775,      0, 115
2019-03-21 18:38:22 190.0000, 168.6241, 116.9853, 51.6387,      0, 115
2019-03-21 18:38:22 181.0000, 174.8120, 116.9853, 57.8267,      0, 115
2019-03-21 18:38:22 155.0000, 164.9060, 116.9853, 47.9207,      0, 115
2019-03-21 18:38:22 128.0000, 146.4530, 146.4530, 0.0000,      0, 115
2019-03-21 18:38:22 103.0000, 124.7265, 146.4530, -21.7265,      0, 115
2019-03-21 18:38:23 103.0000, 113.8633, 146.4530, -32.5898,      0, 115
2019-03-21 18:38:23 122.0000, 117.9316, 146.4530, -28.5214,      0, 115
2019-03-21 18:38:23 116.0000, 116.9658, 146.4530, -29.4872,      0, 115
2019-03-21 18:38:23 101.0000, 108.9829, 146.4530, -37.4701,      0, 115
2019-03-21 18:38:23 84.0000, 96.4915, 124.7265, -28.2351,      0, 115
2019-03-21 18:38:23 115.0000, 105.7457, 117.9316, -12.1859,      0, 115
2019-03-21 18:38:23 124.0000, 114.8729, 116.9658, -2.0929,      0, 115
2019-03-21 18:38:23 120.0000, 117.4364, 116.9658, 0.4706,      0, 115
2019-03-21 18:38:23 105.0000, 111.2182, 114.8729, -3.6546,      0, 115
2019-03-21 18:38:23 107.0000, 109.1091, 113.8633, -4.7541,      0, 115
2019-03-21 18:38:23 117.0000, 113.0546, 113.0546, 0.0000,      0, 115
2019-03-21 18:38:23 99.0000, 106.0273, 111.2182, -5.1909,      0, 115
2019-03-21 18:38:23 117.0000, 111.5136, 111.2182, 0.2954,      0, 115
2019-03-21 18:38:23 142.0000, 126.7568, 111.5136, 15.2432,      0, 115
2019-03-21 18:38:23 134.0000, 130.3784, 113.0546, 17.3239,      0, 115
2019-03-21 18:38:23 136.0000, 133.1892, 114.8729, 18.3163,      0, 115
2019-03-21 18:38:23 88.0000, 110.5946, 113.0546, -2.4600,      0, 115
2019-03-21 18:38:23 138.0000, 124.2973, 113.0546, 11.2427,      0, 115
2019-03-21 18:38:23 145.0000, 134.6487, 124.2973, 10.3513,      0, 115
2019-03-21 18:38:23 143.0000, 138.8243, 126.7568, 12.0675,      0, 115
2019-03-21 18:38:23 127.0000, 132.9122, 130.3784, 2.5338,      0, 115
2019-03-21 18:38:23 125.0000, 128.9561, 130.3784, -1.4223,      0, 115
2019-03-21 18:38:23 117.0000, 122.9780, 130.3784, -7.4004,      0, 115
2019-03-21 18:38:23 116.0000, 119.4890, 130.3784, -10.8894,      0, 115
2019-03-21 18:38:23 119.0000, 119.2445, 128.9561, -9.7116,      0, 115
2019-03-21 18:38:23 115.0000, 117.1223, 124.2973, -7.1750,      0, 115
2019-03-21 18:38:24 110.0000, 113.5611, 124.2973, -10.7362,      0, 114
2019-03-21 18:38:24 123.0000, 118.2806, 122.9780, -4.6975,      0, 115
2019-03-21 18:38:24 113.0000, 115.6403, 119.4890, -3.8487,      0, 115
2019-03-21 18:38:24 114.0000, 114.8201, 119.2445, -4.4244,      0, 115
2019-03-21 18:38:24 119.0000, 116.9101, 118.2806, -1.3705,      0, 115
2019-03-21 18:38:24 118.0000, 117.4550, 117.4550, 0.0000,      0, 115
2019-03-21 18:38:24 109.0000, 113.2275, 117.1223, -3.8947,      0, 115
2019-03-21 18:38:24 119.0000, 116.1138, 116.9101, -0.7963,      0, 115
2019-03-21 18:38:24 119.0000, 117.5569, 116.9101, 0.6468,      0, 115
2019-03-21 18:38:24 122.0000, 119.7784, 116.9101, 2.8684,      0, 115
2019-03-21 18:38:24 127.0000, 123.3892, 117.4550, 5.9342,      0, 115
2019-03-21 18:38:24 114.0000, 118.6946, 117.4550, 1.2396,      0, 115
2019-03-21 18:38:24 115.0000, 116.8473, 117.4550, -0.6077,      0, 115
2019-03-21 18:38:24 123.0000, 119.9237, 117.5569, 2.3668,      0, 115
2019-03-21 18:38:24 115.0000, 117.4618, 117.5569, -0.0951,      0, 115
2019-03-21 18:38:24 119.0000, 118.2309, 118.2309, 0.0000,      0, 115
2019-03-21 18:38:24 122.0000, 120.1155, 118.6946, 1.4208,      0, 115
2019-03-21 18:38:24 121.0000, 120.5577, 119.7784, 0.7793,      0, 115
2019-03-21 18:38:24 114.0000, 117.2789, 119.7784, -2.4996,      0, 115
2019-03-21 18:38:24 116.0000, 116.6394, 118.6946, -2.0552,      0, 115
2019-03-21 18:38:24 113.0000, 114.8197, 118.2309, -3.4112,      0, 115
2019-03-21 18:38:24 124.0000, 119.4099, 118.2309, 1.1789,      0, 115
2019-03-21 18:38:24 120.0000, 119.7049, 119.4099, 0.2951,      0, 114
2019-03-21 18:38:24 107.0000, 113.3525, 118.2309, -4.8784,      0, 115
2019-03-21 18:38:24 79.0000, 96.1762, 118.2309, -22.0547,      0, 115
2019-03-21 18:38:24 117.0000, 106.5881, 117.2789, -10.6907,      0, 115
2019-03-21 18:38:25 221.0000, 163.7941, 117.2789, 46.5152,      0, 115
2019-03-21 18:38:25 205.0000, 184.3970, 117.2789, 67.1182,      0, 115
2019-03-21 18:38:25 170.0000, 177.1985, 119.4099, 57.7887,      0, 115
2019-03-21 18:38:25 135.0000, 156.0993, 119.7049, 36.3943,      0, 115
2019-03-21 18:38:25 129.0000, 142.5496, 142.5496, 0.0000,      0, 114
2019-03-21 18:38:25 109.0000, 125.7748, 142.5496, -16.7748,      0, 114
2019-03-21 18:38:25 112.0000, 118.8874, 142.5496, -23.6622,      0, 114
2019-03-21 18:38:25 98.0000, 108.4437, 142.5496, -34.1059,      0, 114
2019-03-21 18:38:25 111.0000, 109.7219, 142.5496, -32.8278,      0, 114
2019-03-21 18:38:25 111.0000, 110.3609, 142.5496, -32.1887,      0, 115
2019-03-21 18:38:25 108.0000, 109.1805, 125.7748, -16.5944,      0, 114
2019-03-21 18:38:25 113.0000, 111.0902, 118.8874, -7.7972,      0, 114
2019-03-21 18:38:25 106.0000, 108.5451, 111.0902, -2.5451,      0, 114
2019-03-21 18:38:25 112.0000, 110.2726, 110.3609, -0.0884,      0, 114
2019-03-21 18:38:25 108.0000, 109.1363, 110.2726, -1.1363,      0, 114
2019-03-21 18:38:25 115.0000, 112.0681, 110.2726, 1.7956,      0, 114
2019-03-21 18:38:25 112.0000, 112.0341, 110.2726, 1.7615,      0, 114
2019-03-21 18:38:25 115.0000, 113.5170, 110.3609, 3.1561,      0, 114
2019-03-21 18:38:25 121.0000, 117.2585, 111.0902, 6.1683,      0, 114
2019-03-21 18:38:25 123.0000, 120.1293, 112.0341, 8.0952,      0, 114
2019-03-21 18:38:25 118.0000, 119.0646, 112.0681, 6.9965,      0, 114
2019-03-21 18:38:25 122.0000, 120.5323, 113.5170, 7.0153,      0, 114
2019-03-21 18:38:25 111.0000, 115.7662, 115.7662, 0.0000,      0, 114
2019-03-21 18:38:25 113.0000, 114.3831, 115.7662, -1.3831,      0, 114
2019-03-21 18:38:25 123.0000, 118.6915, 117.2585, 1.4330,      0, 114
2019-03-21 18:38:25 109.0000, 113.8458, 117.2585, -3.4127,      0, 114
2019-03-21 18:38:25 117.0000, 115.4229, 117.2585, -1.8356,      0, 114
2019-03-21 18:38:26 124.0000, 119.7114, 118.6915, 1.0199,      0, 114
2019-03-21 18:38:26 118.0000, 118.8557, 118.8557, 0.0000,      0, 114
2019-03-21 18:38:26 117.0000, 117.9279, 118.6915, -0.7637,      0, 114
2019-03-21 18:38:26 118.0000, 117.9639, 117.9639, 0.0000,      0, 114
2019-03-21 18:38:26 110.0000, 113.9820, 117.9279, -3.9459,      0, 114
2019-03-21 18:38:26 121.0000, 117.4910, 117.9279, -0.4369,      0, 114
2019-03-21 18:38:26 127.0000, 122.2455, 117.9639, 4.2816,      0, 114
2019-03-21 18:38:26 108.0000, 115.1227, 117.9279, -2.8051,      0, 114
2019-03-21 18:38:26 116.0000, 115.5614, 117.9279, -2.3665,      0, 114
2019-03-21 18:38:26 120.0000, 117.7807, 117.9279, -0.1472,      0, 114
2019-03-21 18:38:26 116.0000, 116.8903, 117.7807, -0.8903,      0, 114
2019-03-21 18:38:26 119.0000, 117.9452, 117.7807, 0.1645,      0, 114
2019-03-21 18:38:26 128.0000, 122.9726, 117.7807, 5.1919,      0, 115
2019-03-21 18:38:26 120.0000, 121.4863, 117.7807, 3.7056,      0, 115
2019-03-21 18:38:26 115.0000, 118.2431, 117.9452, 0.2980,      0, 115
2019-03-21 18:38:26 127.0000, 122.6216, 118.2431, 4.3784,      0, 114
2019-03-21 18:38:26 129.0000, 125.8108, 118.2431, 7.5676,      0, 115
2019-03-21 18:38:26 118.0000, 121.9054, 121.4863, 0.4191,      0, 114
2019-03-21 18:38:26 121.0000, 121.4527, 121.4863, -0.0336,      0, 115
2019-03-21 18:38:26 117.0000, 119.2263, 121.4863, -2.2599,      0, 115
2019-03-21 18:38:26 110.0000, 114.6132, 121.4863, -6.8731,      0, 115
2019-03-21 18:38:26 122.0000, 118.3066, 121.4863, -3.1797,      0, 115
2019-03-21 18:38:26 121.0000, 119.6533, 121.4527, -1.7994,      0, 115
2019-03-21 18:38:26 108.0000, 113.8266, 119.6533, -5.8266,      0, 115
2019-03-21 18:38:26 121.0000, 117.4133, 119.6533, -2.2400,      0, 114
2019-03-21 18:38:26 123.0000, 120.2067, 119.6533, 0.5534,      0, 115
2019-03-21 18:38:27 121.0000, 120.6033, 119.6533, 0.9500,      0, 115
2019-03-21 18:38:27 115.0000, 117.8017, 119.2263, -1.4247,      0, 115
2019-03-21 18:38:27 87.0000, 102.4008, 118.3066, -15.9058,      0, 115
2019-03-21 18:38:27 129.0000, 115.7004, 117.8017, -2.1012,      0, 115
2019-03-21 18:38:27 202.0000, 158.8502, 118.3066, 40.5436,      0, 115
2019-03-21 18:38:27 189.0000, 173.9251, 119.6533, 54.2718,      0, 115
2019-03-21 18:38:27 162.0000, 167.9626, 120.2067, 47.7559,      0, 115
2019-03-21 18:38:27 133.0000, 150.4813, 120.6033, 29.8779,      0, 115
2019-03-21 18:38:27 114.0000, 132.2406, 132.2406, 0.0000,      0, 115
2019-03-21 18:38:27 117.0000, 124.6203, 132.2406, -7.6203,      0, 115
2019-03-21 18:38:27 103.0000, 113.8102, 132.2406, -18.4305,      0, 115
2019-03-21 18:38:27 108.0000, 110.9051, 132.2406, -21.3356,      0, 115
2019-03-21 18:38:27 115.0000, 112.9525, 132.2406, -19.2881,      0, 115
2019-03-21 18:38:27 114.0000, 113.4763, 132.2406, -18.7644,      0, 115
2019-03-21 18:38:27 102.0000, 107.7381, 124.6203, -16.8822,      0, 115
2019-03-21 18:38:27 111.0000, 109.3691, 113.8102, -4.4411,      0, 115
2019-03-21 18:38:27 115.0000, 112.1845, 113.4763, -1.2917,      0, 114
2019-03-21 18:38:27 117.0000, 114.5923, 113.4763, 1.1160,      0, 115
2019-03-21 18:38:27 115.0000, 114.7961, 113.4763, 1.3199,      0, 114
2019-03-21 18:38:27 113.0000, 113.8981, 113.4763, 0.4218,      0, 115
2019-03-21 18:38:27 110.0000, 111.9490, 112.9525, -1.0035,      0, 114
2019-03-21 18:38:27 120.0000, 115.9745, 113.4763, 2.4982,      0, 114
2019-03-21 18:38:27 118.0000, 116.9873, 113.8981, 3.0892,      0, 114
2019-03-21 18:38:27 112.0000, 114.4936, 114.4936, 0.0000,      0, 115
2019-03-21 18:38:27 106.0000, 110.2468, 114.4936, -4.2468,      0, 115
2019-03-21 18:38:27 127.0000, 118.6234, 114.5923, 4.0311,      0, 114
2019-03-21 18:38:28 127.0000, 122.8117, 114.7961, 8.0156,      0, 114
2019-03-21 18:38:28 123.0000, 122.9059, 115.9745, 6.9313,      0, 114
2019-03-21 18:38:28 119.0000, 120.9529, 116.9873, 3.9657,      0, 115
2019-03-21 18:38:28 116.0000, 118.4765, 118.4765, 0.0000,      0, 114
2019-03-21 18:38:28 114.0000, 116.2382, 118.4765, -2.2382,      0, 114
2019-03-21 18:38:28 125.0000, 120.6191, 118.6234, 1.9957,      0, 114
2019-03-21 18:38:28 121.0000, 120.8096, 120.6191, 0.1904,      0, 115
2019-03-21 18:38:28 107.0000, 113.9048, 120.6191, -6.7143,      0, 115
2019-03-21 18:38:28 111.0000, 112.4524, 120.6191, -8.1667,      0, 114
2019-03-21 18:38:28 118.0000, 115.2262, 120.6191, -5.3929,      0, 114
2019-03-21 18:38:28 120.0000, 117.6131, 118.4765, -0.8634,      0, 114
2019-03-21 18:38:28 113.0000, 115.3065, 117.6131, -2.3065,      0, 114
2019-03-21 18:38:28 121.0000, 118.1533, 117.6131, 0.5402,      0, 114
2019-03-21 18:38:28 117.0000, 117.5766, 117.5766, 0.0000,      0, 114
2019-03-21 18:38:28 121.0000, 119.2883, 117.6131, 1.6752,      0, 114
2019-03-21 18:38:28 118.0000, 118.6442, 117.6131, 1.0311,      0, 115
2019-03-21 18:38:28 122.0000, 120.3221, 117.6131, 2.7090,      0, 114
2019-03-21 18:38:28 113.0000, 116.6610, 117.6131, -0.9521,      0, 114
2019-03-21 18:38:28 123.0000, 119.8305, 118.1533, 1.6772,      0, 115
2019-03-21 18:38:28 119.0000, 119.4153, 118.6442, 0.7711,      0, 114
2019-03-21 18:38:28 120.0000, 119.7076, 119.2883, 0.4193,      0, 115
2019-03-21 18:38:28 117.0000, 118.3538, 119.2883, -0.9345,      0, 115
2019-03-21 18:38:28 120.0000, 119.1769, 119.2883, -0.1114,      0, 115
2019-03-21 18:38:28 116.0000, 117.5885, 119.2883, -1.6999,      0, 114
2019-03-21 18:38:28 123.0000, 120.2942, 119.4153, 0.8790,      0, 115
2019-03-21 18:38:28 112.0000, 116.1471, 119.4153, -3.2681,      0, 115
2019-03-21 18:38:29 112.0000, 114.0736, 119.1769, -5.1034,      0, 115
2019-03-21 18:38:29 120.0000, 117.0368, 119.1769, -2.1401,      0, 115
2019-03-21 18:38:29 117.0000, 117.0184, 118.3538, -1.3354,      0, 114
2019-03-21 18:38:29 120.0000, 118.5092, 118.3538, 0.1554,      0, 115
2019-03-21 18:38:29 123.0000, 120.7546, 118.3538, 2.4008,      0, 114
2019-03-21 18:38:29 116.0000, 118.3773, 118.3773, 0.0000,      0, 114
2019-03-21 18:38:29 120.0000, 119.1886, 118.3773, 0.8114,      0, 115
2019-03-21 18:38:29 123.0000, 121.0943, 118.5092, 2.5851,      0, 115
2019-03-21 18:38:29 79.0000, 100.0472, 118.3773, -18.3301,      0, 115
2019-03-21 18:38:29 101.0000, 100.5236, 118.3773, -17.8537,      0, 114
2019-03-21 18:38:29 207.0000, 153.7618, 118.5092, 35.2526,      0, 114
2019-03-21 18:38:29 182.0000, 167.8809, 119.1886, 48.6922,      0, 115
2019-03-21 18:38:29 171.0000, 169.4404, 120.7546, 48.6859,      0, 115
2019-03-21 18:38:29 158.0000, 163.7202, 121.0943, 42.6259,      0, 115
2019-03-21 18:38:29 122.0000, 142.8601, 142.8601, 0.0000,      0, 115
2019-03-21 18:38:29 117.0000, 129.9301, 142.8601, -12.9301,      0, 115
2019-03-21 18:38:29 113.0000, 121.4650, 142.8601, -21.3951,      0, 115
2019-03-21 18:38:29 107.0000, 114.2325, 142.8601, -28.6276,      0, 115
2019-03-21 18:38:29 104.0000, 109.1163, 142.8601, -33.7439,      0, 115
2019-03-21 18:38:29 112.0000, 110.5581, 142.8601, -32.3020,      0, 115
2019-03-21 18:38:29 110.0000, 110.2791, 129.9301, -19.6510,      0, 115
2019-03-21 18:38:29 118.0000, 114.1395, 121.4650, -7.3255,      0, 115
2019-03-21 18:38:29 109.0000, 111.5698, 114.2325, -2.6627,      0, 115
2019-03-21 18:38:29 116.0000, 113.7849, 114.1395, -0.3546,      0, 115
2019-03-21 18:38:29 115.0000, 114.3924, 114.1395, 0.2529,      0, 115
2019-03-21 18:38:29 112.0000, 113.1962, 113.7849, -0.5887,      0, 115
2019-03-21 18:38:30 115.0000, 114.0981, 113.7849, 0.3132,      0, 115
2019-03-21 18:38:30 120.0000, 117.0491, 113.7849, 3.2642,      0, 115
2019-03-21 18:38:30 109.0000, 113.0245, 113.7849, -0.7604,      0, 115
2019-03-21 18:38:30 123.0000, 118.0123, 114.0981, 3.9142,      0, 114
2019-03-21 18:38:30 118.0000, 118.0061, 114.1395, 3.8666,      0, 115
2019-03-21 18:38:30 119.0000, 118.5031, 114.3924, 4.1106,      0, 115
2019-03-21 18:38:30 112.0000, 115.2515, 115.2515, 0.0000,      0, 115
2019-03-21 18:38:30 125.0000, 120.1258, 117.0491, 3.0767,      0, 115
2019-03-21 18:38:30 118.0000, 119.0629, 118.0061, 1.0568,      0, 115
2019-03-21 18:38:30 116.0000, 117.5314, 118.0061, -0.4747,      0, 115
2019-03-21 18:38:30 120.0000, 118.7657, 118.0123, 0.7535,      0, 115
2019-03-21 18:38:30 120.0000, 119.3829, 118.5031, 0.8798,      0, 115
2019-03-21 18:38:30 102.0000, 110.6914, 118.5031, -7.8116,      0, 115
2019-03-21 18:38:30 124.0000, 117.3457, 118.5031, -1.1574,      0, 115
2019-03-21 18:38:30 123.0000, 120.1729, 118.7657, 1.4071,      0, 115
2019-03-21 18:38:30 116.0000, 118.0864, 118.7657, -0.6793,      0, 115
2019-03-21 18:38:30 123.0000, 120.5432, 119.0629, 1.4803,      0, 115
2019-03-21 18:38:30 116.0000, 118.2716, 118.7657, -0.4941,      0, 115
2019-03-21 18:38:30 114.0000, 116.1358, 118.2716, -2.1358,      0, 115
2019-03-21 18:38:30 120.0000, 118.0679, 118.2716, -0.2037,      0, 115
2019-03-21 18:38:30 119.0000, 118.5340, 118.2716, 0.2623,      0, 115
2019-03-21 18:38:30 116.0000, 117.2670, 118.0864, -0.8195,      0, 115
2019-03-21 18:38:30 114.0000, 115.6335, 118.0864, -2.4529,      0, 115
2019-03-21 18:38:30 122.0000, 118.8167, 118.2716, 0.5451,      0, 115
2019-03-21 18:38:30 118.0000, 118.4084, 118.2716, 0.1368,      0, 115
2019-03-21 18:38:30 117.0000, 117.7042, 118.2716, -0.5674,      0, 115
2019-03-21 18:38:31 124.0000, 120.8521, 118.2716, 2.5805,      0, 115
2019-03-21 18:38:31 125.0000, 122.9260, 118.4084, 4.5177,      0, 115
2019-03-21 18:38:31 123.0000, 122.9630, 118.5340, 4.4291,      0, 115
2019-03-21 18:38:31 123.0000, 122.9815, 118.8167, 4.1648,      0, 115
2019-03-21 18:38:31 122.0000, 122.4908, 120.8521, 1.6387,      0, 115
2019-03-21 18:38:31 121.0000, 121.7454, 121.7454, 0.0000,      0, 115
2019-03-21 18:38:31 115.0000, 118.3727, 121.7454, -3.3727,      0, 115
2019-03-21 18:38:31 119.0000, 118.6863, 121.7454, -3.0590,      0, 115
2019-03-21 18:38:31 121.0000, 119.8432, 121.7454, -1.9022,      0, 115
2019-03-21 18:38:31 112.0000, 115.9216, 121.7454, -5.8238,      0, 115
2019-03-21 18:38:31 120.0000, 117.9608, 121.7454, -3.7846,      0, 115
2019-03-21 18:38:31 120.0000, 118.9804, 119.8432, -0.8628,      0, 114
2019-03-21 18:38:31 108.0000, 113.4902, 118.9804, -5.4902,      0, 115
2019-03-21 18:38:31 117.0000, 115.2451, 118.6863, -3.4412,      0, 115
2019-03-21 18:38:31 93.0000, 104.1225, 118.3727, -14.2501,      0, 115
2019-03-21 18:38:31 113.0000, 108.5613, 117.9608, -9.3995,      0, 115
2019-03-21 18:38:31 189.0000, 148.7806, 117.9608, 30.8198,      0, 115
2019-03-21 18:38:31 192.0000, 170.3903, 117.9608, 52.4295,      0, 115
2019-03-21 18:38:31 159.0000, 164.6952, 117.9608, 46.7344,      0, 115
2019-03-21 18:38:31 135.0000, 149.8476, 118.9804, 30.8672,      0, 115
2019-03-21 18:38:31 116.0000, 132.9238, 132.9238, 0.0000,      0, 114
2019-03-21 18:38:31 108.0000, 120.4619, 132.9238, -12.4619,      0, 115
2019-03-21 18:38:31 110.0000, 115.2309, 132.9238, -17.6928,      0, 114
2019-03-21 18:38:31 117.0000, 116.1155, 132.9238, -16.8083,      0, 115
2019-03-21 18:38:31 107.0000, 111.5577, 132.9238, -21.3661,      0, 115
2019-03-21 18:38:31 113.0000, 112.2789, 132.9238, -20.6449,      0, 115
2019-03-21 18:38:31 113.0000, 112.6394, 120.4619, -7.8225,      0, 115
2019-03-21 18:38:32 111.0000, 111.8197, 116.1155, -4.2958,      0, 115
2019-03-21 18:38:32 110.0000, 110.9099, 115.2309, -4.3211,      0, 115
