2019-03-21 19:40:30 117.0000, 116.6930, 116.7966, -0.1036,      0, 115
2019-03-21 19:40:30 118.0000, 117.3465, 117.3465, 0.0000,      0, 115
2019-03-21 19:40:30 121.0000, 119.1732, 119.0874, 0.0858,      0, 115
2019-03-21 19:40:30 119.0000, 119.0866, 119.0874, -0.0008,      0, 115
2019-03-21 19:40:30 122.0000, 120.5433, 119.0874, 1.4559,      0, 115
2019-03-21 19:40:30 121.0000, 120.7717, 119.0874, 1.6843,      0, 115
2019-03-21 19:40:31 122.0000, 121.3858, 119.1732, 2.2126,      0, 115
2019-03-21 19:40:31 119.0000, 120.1929, 119.1732, 1.0197,      0, 115
2019-03-21 19:40:31 122.0000, 121.0965, 120.1929, 0.9035,      0, 115
2019-03-21 19:40:31 118.0000, 119.5482, 120.1929, -0.6447,      0, 115
2019-03-21 19:40:31 125.0000, 122.2741, 120.5433, 1.7308,      0, 115
2019-03-21 19:40:31 117.0000, 119.6371, 120.5433, -0.9063,      0, 115
2019-03-21 19:40:31 118.0000, 118.8185, 120.5433, -1.7248,      0, 115
2019-03-21 19:40:31 116.0000, 117.4093, 120.5433, -3.1340,      0, 115
2019-03-21 19:40:31 118.0000, 117.7046, 120.1929, -2.4883,      0, 114
2019-03-21 19:40:31 121.0000, 119.3523, 119.6371, -0.2847,      0, 115
2019-03-21 19:40:31 121.0000, 120.1762, 119.6371, 0.5391,      0, 115
2019-03-21 19:40:31 122.0000, 121.0881, 119.6371, 1.4510,      0, 115
2019-03-21 19:40:31 117.0000, 119.0440, 119.5482, -0.5042,      0, 115
2019-03-21 19:40:31 115.0000, 117.0220, 119.3523, -2.3303,      0, 115
2019-03-21 19:40:31 117.0000, 117.0110, 119.0440, -2.0330,      0, 115
2019-03-21 19:40:31 120.0000, 118.5055, 118.8185, -0.3130,      0, 115
2019-03-21 19:40:31 109.0000, 113.7528, 118.5055, -4.7528,      0, 115
2019-03-21 19:40:31 118.0000, 115.8764, 118.5055, -2.6291,      0, 115
2019-03-21 19:40:31 127.0000, 121.4382, 119.0440, 2.3941,      0, 115
2019-03-21 19:40:31 126.0000, 123.7191, 119.0440, 4.6751,      0, 115
2019-03-21 19:40:31 126.0000, 124.8595, 119.0440, 5.8155,      0, 115
2019-03-21 19:40:31 120.0000, 122.4298, 119.0440, 3.3857,      0, 115
2019-03-21 19:40:31 118.0000, 120.2149, 120.2149, 0.0000,      0, 115
2019-03-21 19:40:31 119.0000, 119.6074, 120.2149, -0.6074,      0, 115
2019-03-21 19:40:31 117.0000, 118.3037, 120.2149, -1.9112,      0, 115
2019-03-21 19:40:31 112.0000, 115.1519, 120.2149, -5.0630,      0, 115
2019-03-21 19:40:31 114.0000, 114.5759, 120.2149, -5.6390,      0, 115
2019-03-21 19:40:32 116.0000, 115.2880, 120.2149, -4.9269,      0, 115
2019-03-21 19:40:32 120.0000, 117.6440, 119.6074, -1.9635,      0, 115
2019-03-21 19:40:32 120.0000, 118.8220, 118.8220, 0.0000,      0, 115
2019-03-21 19:40:32 124.0000, 121.4110, 118.8220, 2.5890,      0, 115
2019-03-21 19:40:32 125.0000, 123.2055, 118.8220, 4.3835,      0, 115
2019-03-21 19:40:32 116.0000, 119.6027, 118.8220, 0.7808,      0, 115
2019-03-21 19:40:32 118.0000, 118.8014, 118.8014, 0.0000,      0, 115
2019-03-21 19:40:32 115.0000, 116.9007, 118.8014, -1.9007,      0, 115
2019-03-21 19:40:32 115.0000, 115.9503, 118.8014, -2.8510,      0, 115
2019-03-21 19:40:32 116.0000, 115.9752, 118.8014, -2.8262,      0, 115
2019-03-21 19:40:32 119.0000, 117.4876, 118.8014, -1.3138,      0, 115
2019-03-21 19:40:32 117.0000, 117.2438, 118.8014, -1.5576,      0, 115
2019-03-21 19:40:32 122.0000, 119.6219, 118.8014, 0.8205,      0, 115
2019-03-21 19:40:32 124.0000, 121.8109, 118.8014, 3.0096,      0, 115
2019-03-21 19:40:32 122.0000, 121.9055, 118.8014, 3.1041,      0, 115
2019-03-21 19:40:32 121.0000, 121.4527, 118.8014, 2.6514,      0, 115
2019-03-21 19:40:32 114.0000, 117.7264, 117.7264, 0.0000,      0, 115
2019-03-21 19:40:32 112.0000, 114.8632, 117.7264, -2.8632,      0, 115
2019-03-21 19:40:32 115.0000, 114.9316, 117.7264, -2.7948,      0, 115
2019-03-21 19:40:32 120.0000, 117.4658, 117.7264, -0.2606,      0, 115
2019-03-21 19:40:32 121.0000, 119.2329, 119.2329, 0.0000,      0, 115
2019-03-21 19:40:32 129.0000, 124.1164, 119.6219, 4.4946,      0, 115
2019-03-21 19:40:32 121.0000, 122.5582, 121.4527, 1.1055,      0, 115
2019-03-21 19:40:32 114.0000, 118.2791, 119.2329, -0.9538,      0, 115
2019-03-21 19:40:32 118.0000, 118.1396, 118.2791, -0.1396,      0, 115
2019-03-21 19:40:32 118.0000, 118.0698, 118.1396, -0.0698,      0, 115
2019-03-21 19:40:33 120.0000, 119.0349, 118.2791, 0.7558,      0, 115
2019-03-21 19:40:33 118.0000, 118.5174, 118.5174, 0.0000,      0, 115
2019-03-21 19:40:33 122.0000, 120.2587, 119.0349, 1.2238,      0, 115
2019-03-21 19:40:33 112.0000, 116.1294, 119.0349, -2.9055,      0, 115
2019-03-21 19:40:33 126.0000, 121.0647, 119.0349, 2.0298,      0, 115
2019-03-21 19:40:33 123.0000, 122.0323, 119.0349, 2.9975,      0, 115
2019-03-21 19:40:33 128.0000, 125.0162, 119.0349, 5.9813,      0, 115
2019-03-21 19:40:33 121.0000, 123.0081, 120.2587, 2.7494,      0, 115
2019-03-21 19:40:33 117.0000, 120.0040, 120.2587, -0.2547,      0, 115
2019-03-21 19:40:33 118.0000, 119.0020, 120.2587, -1.2567,      0, 115
2019-03-21 19:40:33 114.0000, 116.5010, 120.2587, -3.7577,      0, 114
2019-03-21 19:40:33 114.0000, 115.2505, 120.2587, -5.0082,      0, 114
2019-03-21 19:40:33 120.0000, 117.6253, 120.0040, -2.3788,      0, 114
2019-03-21 19:40:33 116.0000, 116.8126, 120.0040, -3.1914,      0, 114
2019-03-21 19:40:33 118.0000, 117.4063, 119.0020, -1.5957,      0, 114
2019-03-21 19:40:33 117.0000, 117.2032, 117.6253, -0.4221,      0, 114
2019-03-21 19:40:33 119.0000, 118.1016, 117.6253, 0.4763,      0, 114
2019-03-21 19:40:33 122.0000, 120.0508, 117.6253, 2.4255,      0, 114
2019-03-21 19:40:33 119.0000, 119.5254, 117.6253, 1.9001,      0, 114
2019-03-21 19:40:33 119.0000, 119.2627, 117.6253, 1.6374,      0, 114
2019-03-21 19:40:33 131.0000, 125.1313, 118.1016, 7.0298,      0, 114
2019-03-21 19:40:33 117.0000, 121.0657, 119.2627, 1.8030,      0, 114
2019-03-21 19:40:33 122.0000, 121.5328, 119.5254, 2.0074,      0, 114
2019-03-21 19:40:33 125.0000, 123.2664, 120.0508, 3.2156,      0, 114
2019-03-21 19:40:33 115.0000, 119.1332, 120.0508, -0.9176,      0, 114
2019-03-21 19:40:33 109.0000, 114.0666, 120.0508, -5.9842,      0, 114
2019-03-21 19:40:34 113.0000, 113.5333, 120.0508, -6.5175,      0, 114
2019-03-21 19:40:34 118.0000, 115.7667, 119.5254, -3.7587,      0, 114
2019-03-21 19:40:34 111.0000, 113.3833, 119.2627, -5.8794,      0, 114
2019-03-21 19:40:34 117.0000, 115.1917, 119.1332, -3.9415,      0, 114
2019-03-21 19:40:34 149.0000, 132.0958, 119.1332, 12.9626,      0, 114
2019-03-21 19:40:34 133.0000, 132.5479, 119.1332, 13.4147,      0, 114
2019-03-21 19:40:34 113.0000, 122.7740, 119.1332, 3.6407,      0, 114
2019-03-21 19:40:34 115.0000, 118.8870, 118.8870, 0.0000,      0, 114
2019-03-21 19:40:34 112.0000, 115.4435, 115.7667, -0.3232,      0, 114
2019-03-21 19:40:34 113.0000, 114.2217, 115.7667, -1.5449,      0, 114
2019-03-21 19:40:34 119.0000, 116.6109, 116.6109, 0.0000,      0, 114
2019-03-21 19:40:34 119.0000, 117.8054, 117.8054, 0.0000,      0, 114
2019-03-21 19:40:34 118.0000, 117.9027, 117.9027, 0.0000,      0, 114
2019-03-21 19:40:34 124.0000, 120.9514, 118.8870, 2.0644,      0, 114
2019-03-21 19:40:34 118.0000, 119.4757, 118.8870, 0.5887,      0, 114
2019-03-21 19:40:34 118.0000, 118.7378, 118.7378, 0.0000,      0, 114
2019-03-21 19:40:34 110.0000, 114.3689, 117.9027, -3.5338,      0, 115
2019-03-21 19:40:34 117.0000, 115.6845, 117.8054, -2.1210,      0, 114
2019-03-21 19:40:34 125.0000, 120.3422, 117.9027, 2.4395,      0, 114
2019-03-21 19:40:34 120.0000, 120.1711, 118.7378, 1.4333,      0, 114
2019-03-21 19:40:34 129.0000, 124.5856, 119.4757, 5.1099,      0, 114
2019-03-21 19:40:34 118.0000, 121.2928, 120.1711, 1.1217,      0, 114
2019-03-21 19:40:34 124.0000, 122.6464, 120.3422, 2.3042,      0, 114
2019-03-21 19:40:34 122.0000, 122.3232, 120.3422, 1.9810,      0, 114
2019-03-21 19:40:34 114.0000, 118.1616, 120.3422, -2.1806,      0, 114
2019-03-21 19:40:34 119.0000, 118.5808, 120.3422, -1.7614,      0, 114
2019-03-21 19:40:34 118.0000, 118.2904, 120.3422, -2.0518,      0, 114
2019-03-21 19:40:35 118.0000, 118.1452, 120.3422, -2.1970,      0, 114
2019-03-21 19:40:35 119.0000, 118.5726, 120.1711, -1.5985,      0, 114
2019-03-21 19:40:35 116.0000, 117.2863, 118.5808, -1.2945,      0, 114
2019-03-21 19:40:35 117.0000, 117.1431, 118.5726, -1.4294,      0, 114
2019-03-21 19:40:35 121.0000, 119.0716, 118.5726, 0.4990,      0, 114
2019-03-21 19:40:35 120.0000, 119.5358, 118.5726, 0.9632,      0, 114
2019-03-21 19:40:35 118.0000, 118.7679, 118.5726, 0.1953,      0, 114
2019-03-21 19:40:35 118.0000, 118.3839, 118.5726, -0.1887,      0, 114
2019-03-21 19:40:35 120.0000, 119.1920, 118.5726, 0.6194,      0, 114
2019-03-21 19:40:35 122.0000, 120.5960, 118.7679, 1.8281,      0, 114
2019-03-21 19:40:35 120.0000, 120.2980, 119.0716, 1.2264,      0, 114
2019-03-21 19:40:35 121.0000, 120.6490, 119.1920, 1.4570,      0, 114
2019-03-21 19:40:35 118.0000, 119.3245, 119.3245, 0.0000,      0, 115
2019-03-21 19:40:35 118.0000, 118.6622, 119.3245, -0.6622,      0, 114
2019-03-21 19:40:35 119.0000, 118.8311, 119.3245, -0.4934,      0, 114
2019-03-21 19:40:35 118.0000, 118.4156, 119.1920, -0.7764,      0, 114
2019-03-21 19:40:35 118.0000, 118.2078, 119.1920, -0.9842,      0, 114
2019-03-21 19:40:35 119.0000, 118.6039, 119.1920, -0.5881,      0, 114
2019-03-21 19:40:35 122.0000, 120.3019, 119.3245, 0.9774,      0, 115
2019-03-21 19:40:35 117.0000, 118.6510, 118.8311, -0.1802,      0, 115
2019-03-21 19:40:35 124.0000, 121.3255, 118.8311, 2.4944,      0, 114
2019-03-21 19:40:35 119.0000, 120.1627, 118.8311, 1.3316,      0, 115
2019-03-21 19:40:35 121.0000, 120.5814, 118.8311, 1.7502,      0, 115
2019-03-21 19:40:35 115.0000, 117.7907, 118.8311, -1.0404,      0, 114
2019-03-21 19:40:35 115.0000, 116.3953, 118.6510, -2.2556,      0, 115
2019-03-21 19:40:35 117.0000, 116.6977, 118.6510, -1.9533,      0, 115
2019-03-21 19:40:36 121.0000, 118.8488, 118.8488, 0.0000,      0, 115
2019-03-21 19:40:36 118.0000, 118.4244, 118.8488, -0.4244,      0, 115
2019-03-21 19:40:36 123.0000, 120.7122, 118.8488, 1.8634,      0, 115
2019-03-21 19:40:36 114.0000, 117.3561, 118.8488, -1.4927,      0, 115
2019-03-21 19:40:36 122.0000, 119.6781, 118.8488, 0.8292,      0, 114
2019-03-21 19:40:36 125.0000, 122.3390, 118.8488, 3.4902,      0, 115
2019-03-21 19:40:36 122.0000, 122.1695, 118.8488, 3.3207,      0, 115
2019-03-21 19:40:36 121.0000, 121.5848, 119.6781, 1.9067,      0, 115
2019-03-21 19:40:36 122.0000, 121.7924, 120.7122, 1.0802,      0, 115
2019-03-21 19:40:36 124.0000, 122.8962, 121.5848, 1.3114,      0, 115
2019-03-21 19:40:36 118.0000, 120.4481, 121.5848, -1.1367,      0, 115
2019-03-21 19:40:36 119.0000, 119.7240, 121.5848, -1.8607,      0, 114
2019-03-21 19:40:36 122.0000, 120.8620, 121.5848, -0.7227,      0, 115
2019-03-21 19:40:36 119.0000, 119.9310, 121.5848, -1.6537,      0, 115
2019-03-21 19:40:36 117.0000, 118.4655, 121.5848, -3.1193,      0, 115
2019-03-21 19:40:36 121.0000, 119.7328, 120.8620, -1.1293,      0, 115
2019-03-21 19:40:36 123.0000, 121.3664, 120.8620, 0.5044,      0, 114
2019-03-21 19:40:36 116.0000, 118.6832, 120.4481, -1.7649,      0, 115
2019-03-21 19:40:36 117.0000, 117.8416, 119.9310, -2.0894,      0, 115
2019-03-21 19:40:36 117.0000, 117.4208, 119.7328, -2.3120,      0, 115
2019-03-21 19:40:36 118.0000, 117.7104, 119.7240, -2.0136,      0, 115
2019-03-21 19:40:36 117.0000, 117.3552, 118.6832, -1.3280,      0, 115
2019-03-21 19:40:36 117.0000, 117.1776, 118.4655, -1.2879,      0, 115
2019-03-21 19:40:36 118.0000, 117.5888, 117.8416, -0.2528,      0, 115
2019-03-21 19:40:36 125.0000, 121.2944, 117.8416, 3.4528,      0, 115
2019-03-21 19:40:36 119.0000, 120.1472, 117.8416, 2.3056,      0, 115
2019-03-21 19:40:37 116.0000, 118.0736, 117.8416, 0.2320,      0, 115
2019-03-21 19:40:37 127.0000, 122.5368, 117.8416, 4.6952,      0, 115
2019-03-21 19:40:37 120.0000, 121.2684, 118.0736, 3.1948,      0, 115
2019-03-21 19:40:37 118.0000, 119.6342, 119.6342, 0.0000,      0, 115
2019-03-21 19:40:37 123.0000, 121.3171, 120.1472, 1.1699,      0, 115
2019-03-21 19:40:37 115.0000, 118.1585, 120.1472, -1.9886,      0, 115
2019-03-21 19:40:37 118.0000, 118.0793, 120.1472, -2.0679,      0, 114
2019-03-21 19:40:37 121.0000, 119.5396, 120.1472, -0.6076,      0, 115
2019-03-21 19:40:37 119.0000, 119.2698, 119.6342, -0.3644,      0, 115
2019-03-21 19:40:37 117.0000, 118.1349, 119.5396, -1.4047,      0, 115
2019-03-21 19:40:37 123.0000, 120.5675, 119.6342, 0.9333,      0, 114
2019-03-21 19:40:37 117.0000, 118.7837, 119.5396, -0.7559,      0, 115
2019-03-21 19:40:37 115.0000, 116.8919, 119.2698, -2.3780,      0, 115
2019-03-21 19:40:37 119.0000, 117.9459, 118.7837, -0.8378,      0, 115
2019-03-21 19:40:37 126.0000, 121.9730, 118.7837, 3.1892,      0, 115
2019-03-21 19:40:37 119.0000, 120.4865, 119.2698, 1.2167,      0, 115
2019-03-21 19:40:37 107.0000, 113.7432, 119.2698, -5.5266,      0, 115
2019-03-21 19:40:37 118.0000, 115.8716, 118.7837, -2.9121,      0, 115
2019-03-21 19:40:37 120.0000, 117.9358, 118.1349, -0.1991,      0, 115
2019-03-21 19:40:37 129.0000, 123.4679, 118.7837, 4.6842,      0, 115
2019-03-21 19:40:37 124.0000, 123.7340, 118.7837, 4.9502,      0, 115
2019-03-21 19:40:37 126.0000, 124.8670, 120.4865, 4.3805,      0, 115
2019-03-21 19:40:37 116.0000, 120.4335, 120.4865, -0.0530,      0, 115
2019-03-21 19:40:37 117.0000, 118.7167, 120.4865, -1.7697,      0, 115
2019-03-21 19:40:37 116.0000, 117.3584, 120.4335, -3.0751,      0, 115
2019-03-21 19:40:37 116.0000, 116.6792, 118.7167, -2.0376,      0, 115
2019-03-21 19:40:37 123.0000, 119.8396, 119.8396, 0.0000,      0, 115
2019-03-21 19:40:38 124.0000, 121.9198, 120.4335, 1.4863,      0, 115
2019-03-21 19:40:38 120.0000, 120.9599, 120.9599, 0.0000,      0, 115
2019-03-21 19:40:38 116.0000, 118.4799, 120.4335, -1.9535,      0, 115
2019-03-21 19:40:38 116.0000, 117.2400, 119.8396, -2.5996,      0, 115
2019-03-21 19:40:38 118.0000, 117.6200, 118.7167, -1.0968,      0, 115
2019-03-21 19:40:38 121.0000, 119.3100, 118.7167, 0.5932,      0, 115
2019-03-21 19:40:38 121.0000, 120.1550, 119.3100, 0.8450,      0, 115
2019-03-21 19:40:38 118.0000, 119.0775, 119.3100, -0.2325,      0, 115
2019-03-21 19:40:38 123.0000, 121.0387, 119.8396, 1.1992,      0, 115
2019-03-21 19:40:38 117.0000, 119.0194, 119.3100, -0.2906,      0, 114
2019-03-21 19:40:38 118.0000, 118.5097, 119.0775, -0.5678,      0, 115
2019-03-21 19:40:38 117.0000, 117.7548, 119.0194, -1.2645,      0, 115
2019-03-21 19:40:38 117.0000, 117.3774, 119.0194, -1.6420,      0, 115
2019-03-21 19:40:38 127.0000, 122.1887, 119.0775, 3.1112,      0, 115
2019-03-21 19:40:38 127.0000, 124.5944, 119.3100, 5.2844,      0, 115
2019-03-21 19:40:38 115.0000, 119.7972, 119.7972, 0.0000,      0, 114
2019-03-21 19:40:38 115.0000, 117.3986, 119.0775, -1.6789,      0, 115
2019-03-21 19:40:38 113.0000, 115.1993, 119.0194, -3.8201,      0, 115
2019-03-21 19:40:38 127.0000, 121.0996, 119.0194, 2.0803,      0, 114
2019-03-21 19:40:38 118.0000, 119.5498, 119.5498, 0.0000,      0, 115
2019-03-21 19:40:38 115.0000, 117.2749, 119.5498, -2.2749,      0, 115
2019-03-21 19:40:38 121.0000, 119.1375, 119.5498, -0.4124,      0, 114
2019-03-21 19:40:38 124.0000, 121.5687, 119.7972, 1.7716,      0, 114
2019-03-21 19:40:38 117.0000, 119.2844, 119.5498, -0.2655,      0, 114
2019-03-21 19:40:38 118.0000, 118.6422, 119.2844, -0.6422,      0, 114
2019-03-21 19:40:38 115.0000, 116.8211, 119.1375, -2.3164,      0, 115
2019-03-21 19:40:39 118.0000, 117.4105, 119.1375, -1.7269,      0, 115
2019-03-21 19:40:39 118.0000, 117.7053, 119.1375, -1.4322,      0, 114
2019-03-21 19:40:39 121.0000, 119.3526, 119.1375, 0.2152,      0, 114
2019-03-21 19:40:39 111.0000, 115.1763, 118.6422, -3.4659,      0, 114
2019-03-21 19:40:39 131.0000, 123.0882, 119.1375, 3.9507,      0, 114
2019-03-21 19:40:39 121.0000, 122.0441, 119.2844, 2.7597,      0, 114
2019-03-21 19:40:39 121.0000, 121.5220, 119.2844, 2.2377,      0, 114
2019-03-21 19:40:39 119.0000, 120.2610, 119.3526, 0.9084,      0, 115
2019-03-21 19:40:39 126.0000, 123.1305, 120.2610, 2.8695,      0, 115
2019-03-21 19:40:39 119.0000, 121.0653, 121.0653, 0.0000,      0, 114
2019-03-21 19:40:39 122.0000, 121.5326, 121.5220, 0.0106,      0, 115
2019-03-21 19:40:39 114.0000, 117.7663, 121.5220, -3.7557,      0, 115
2019-03-21 19:40:39 116.0000, 116.8832, 121.5220, -4.6389,      0, 115
2019-03-21 19:40:39 112.0000, 114.4416, 121.5220, -7.0805,      0, 114
2019-03-21 19:40:39 119.0000, 116.7208, 121.0653, -4.3445,      0, 114
2019-03-21 19:40:39 122.0000, 119.3604, 120.2610, -0.9006,      0, 115
2019-03-21 19:40:39 125.0000, 122.1802, 120.2610, 1.9192,      0, 115
2019-03-21 19:40:39 118.0000, 120.0901, 120.0901, 0.0000,      0, 115
2019-03-21 19:40:39 119.0000, 119.5450, 119.5450, 0.0000,      0, 114
2019-03-21 19:40:39 121.0000, 120.2725, 119.5450, 0.7275,      0, 114
2019-03-21 19:40:39 122.0000, 121.1363, 119.5450, 1.5912,      0, 114
2019-03-21 19:40:39 113.0000, 117.0681, 119.5450, -2.4769,      0, 115
2019-03-21 19:40:39 121.0000, 119.0341, 119.5450, -0.5110,      0, 115
2019-03-21 19:40:39 116.0000, 117.5170, 119.5450, -2.0280,      0, 115
2019-03-21 19:40:39 120.0000, 118.7585, 119.5450, -0.7865,      0, 114
2019-03-21 19:40:39 109.0000, 113.8793, 119.5450, -5.6658,      0, 115
2019-03-21 19:40:40 121.0000, 117.4396, 119.0341, -1.5944,      0, 115
2019-03-21 19:40:40 115.0000, 116.2198, 118.7585, -2.5387,      0, 114
2019-03-21 19:40:40 129.0000, 122.6099, 118.7585, 3.8514,      0, 115
2019-03-21 19:40:40 117.0000, 119.8050, 118.7585, 1.0464,      0, 115
2019-03-21 19:40:40 131.0000, 125.4025, 118.7585, 6.6440,      0, 115
2019-03-21 19:40:40 112.0000, 118.7012, 118.7585, -0.0573,      0, 115
2019-03-21 19:40:40 117.0000, 117.8506, 118.7012, -0.8506,      0, 115
2019-03-21 19:40:40 117.0000, 117.4253, 118.7012, -1.2759,      0, 115
2019-03-21 19:40:40 114.0000, 115.7127, 117.8506, -2.1380,      0, 115
2019-03-21 19:40:40 120.0000, 117.8563, 117.8563, 0.0000,      0, 115
2019-03-21 19:40:40 123.0000, 120.4282, 118.7012, 1.7269,      0, 115
2019-03-21 19:40:40 116.0000, 118.2141, 118.7012, -0.4872,      0, 115
2019-03-21 19:40:40 125.0000, 121.6070, 118.7012, 2.9058,      0, 115
2019-03-21 19:40:40 118.0000, 119.8035, 118.7012, 1.1023,      0, 115
2019-03-21 19:40:40 120.0000, 119.9018, 118.7012, 1.2005,      0, 115
2019-03-21 19:40:40 118.0000, 118.9509, 118.9509, 0.0000,      0, 115
2019-03-21 19:40:40 108.0000, 113.4754, 118.9509, -5.4754,      0, 115
2019-03-21 19:40:40 118.0000, 115.7377, 118.9509, -3.2132,      0, 115
2019-03-21 19:40:40 122.0000, 118.8689, 118.9509, -0.0820,      0, 115
2019-03-21 19:40:40 120.0000, 119.4344, 119.4344, 0.0000,      0, 115
2019-03-21 19:40:40 125.0000, 122.2172, 119.4344, 2.7828,      0, 115
2019-03-21 19:40:40 121.0000, 121.6086, 119.8035, 1.8051,      0, 115
2019-03-21 19:40:40 124.0000, 122.8043, 119.8035, 3.0008,      0, 115
2019-03-21 19:40:40 122.0000, 122.4022, 119.9018, 2.5004,      0, 115
2019-03-21 19:40:40 121.0000, 121.7011, 121.6086, 0.0925,      0, 115
2019-03-21 19:40:40 117.0000, 119.3505, 121.6086, -2.2581,      0, 115
2019-03-21 19:40:40 113.0000, 116.1753, 121.6086, -5.4333,      0, 115
2019-03-21 19:40:41 122.0000, 119.0876, 121.6086, -2.5210,      0, 115
2019-03-21 19:40:41 122.0000, 120.5438, 121.6086, -1.0648,      0, 115
2019-03-21 19:40:41 123.0000, 121.7719, 121.7011, 0.0708,      0, 115
2019-03-21 19:40:41 106.0000, 113.8860, 121.6086, -7.7227,      0, 114
2019-03-21 19:40:41 123.0000, 118.4430, 120.5438, -2.1008,      0, 115
2019-03-21 19:40:41 129.0000, 123.7215, 120.5438, 3.1777,      0, 115
2019-03-21 19:40:41 124.0000, 123.8607, 120.5438, 3.3169,      0, 114
2019-03-21 19:40:41 121.0000, 122.4304, 120.5438, 1.8866,      0, 114
2019-03-21 19:40:41 119.0000, 120.7152, 120.7152, 0.0000,      0, 115
2019-03-21 19:40:41 115.0000, 117.8576, 120.7152, -2.8576,      0, 115
2019-03-21 19:40:41 119.0000, 118.4288, 120.7152, -2.2864,      0, 114
2019-03-21 19:40:41 117.0000, 117.7144, 120.7152, -3.0008,      0, 114
2019-03-21 19:40:41 117.0000, 117.3572, 118.4430, -1.0858,      0, 114
2019-03-21 19:40:41 116.0000, 116.6786, 118.4430, -1.7644,      0, 114
2019-03-21 19:40:41 121.0000, 118.8393, 118.8393, 0.0000,      0, 114
2019-03-21 19:40:41 115.0000, 116.9196, 118.4288, -1.5091,      0, 114
2019-03-21 19:40:41 118.0000, 117.4598, 117.8576, -0.3978,      0, 114
2019-03-21 19:40:41 125.0000, 121.2299, 117.8576, 3.3723,      0, 114
2019-03-21 19:40:41 124.0000, 122.6150, 117.8576, 4.7574,      0, 115
2019-03-21 19:40:41 123.0000, 122.8075, 118.4288, 4.3787,      0, 114
2019-03-21 19:40:41 121.0000, 121.9037, 118.8393, 3.0644,      0, 114
2019-03-21 19:40:41 119.0000, 120.4519, 120.4519, 0.0000,      0, 115
2019-03-21 19:40:41 119.0000, 119.7259, 120.4519, -0.7259,      0, 114
2019-03-21 19:40:41 120.0000, 119.8630, 120.4519, -0.5889,      0, 115
2019-03-21 19:40:41 120.0000, 119.9315, 120.4519, -0.5204,      0, 115
2019-03-21 19:40:41 117.0000, 118.4657, 120.4519, -1.9861,      0, 115
2019-03-21 19:40:42 115.0000, 116.7329, 120.4519, -3.7190,      0, 115
2019-03-21 19:40:42 115.0000, 115.8664, 119.9315, -4.0650,      0, 114
2019-03-21 19:40:42 121.0000, 118.4332, 119.8630, -1.4297,      0, 114
2019-03-21 19:40:42 116.0000, 117.2166, 119.7259, -2.5093,      0, 115
2019-03-21 19:40:42 126.0000, 121.6083, 119.7259, 1.8824,      0, 114
2019-03-21 19:40:42 121.0000, 121.3042, 119.7259, 1.5782,      0, 114
2019-03-21 19:40:42 127.0000, 124.1521, 119.8630, 4.2891,      0, 114
2019-03-21 19:40:42 122.0000, 123.0760, 119.9315, 3.1446,      0, 115
2019-03-21 19:40:42 120.0000, 121.5380, 121.3042, 0.2339,      0, 115
2019-03-21 19:40:42 120.0000, 120.7690, 121.3042, -0.5351,      0, 115
2019-03-21 19:40:42 115.0000, 117.8845, 121.3042, -3.4196,      0, 114
2019-03-21 19:40:42 117.0000, 117.4423, 121.3042, -3.8619,      0, 115
2019-03-21 19:40:42 115.0000, 116.2211, 121.3042, -5.0830,      0, 115
2019-03-21 19:40:42 111.0000, 113.6106, 121.3042, -7.6936,      0, 115
2019-03-21 19:40:42 120.0000, 116.8053, 120.7690, -3.9637,      0, 114
2019-03-21 19:40:42 122.0000, 119.4026, 119.4026, 0.0000,      0, 115
2019-03-21 19:40:42 116.0000, 117.7013, 117.8845, -0.1832,      0, 115
2019-03-21 19:40:42 124.0000, 120.8507, 117.8845, 2.9662,      0, 115
2019-03-21 19:40:42 126.0000, 123.4253, 117.8845, 5.5408,      0, 115
2019-03-21 19:40:42 119.0000, 121.2127, 117.8845, 3.3282,      0, 114
2019-03-21 19:40:42 116.0000, 118.6063, 118.6063, 0.0000,      0, 114
2019-03-21 19:40:42 121.0000, 119.8032, 119.4026, 0.4005,      0, 115
2019-03-21 19:40:42 120.0000, 119.9016, 119.8032, 0.0984,      0, 114
2019-03-21 19:40:42 118.0000, 118.9508, 119.8032, -0.8524,      0, 114
2019-03-21 19:40:42 119.0000, 118.9754, 119.8032, -0.8278,      0, 114
2019-03-21 19:40:42 121.0000, 119.9877, 119.9016, 0.0861,      0, 115
2019-03-21 19:40:43 121.0000, 120.4938, 119.9877, 0.5062,      0, 114
2019-03-21 19:40:43 126.0000, 123.2469, 119.9877, 3.2592,      0, 115
2019-03-21 19:40:43 115.0000, 119.1235, 119.9016, -0.7781,      0, 115
2019-03-21 19:40:43 119.0000, 119.0617, 119.8032, -0.7414,      0, 114
2019-03-21 19:40:43 116.0000, 117.5309, 119.8032, -2.2723,      0, 114
2019-03-21 19:40:43 116.0000, 116.7654, 119.1235, -2.3580,      0, 114
2019-03-21 19:40:43 115.0000, 115.8827, 119.0617, -3.1790,      0, 114
2019-03-21 19:40:43 133.0000, 124.4414, 119.1235, 5.3179,      0, 114
2019-03-21 19:40:43 122.0000, 123.2207, 119.9877, 3.2330,      0, 114
2019-03-21 19:40:43 108.0000, 115.6103, 119.1235, -3.5131,      0, 114
2019-03-21 19:40:43 122.0000, 118.8052, 119.0617, -0.2566,      0, 114
