Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 14:58:38, 88.0000, -0.1033, 0.3867, -0.4900, 0, 0, 115, 2
2019-04-02 14:58:38, 89.0000, -0.1033, 0.3867, -0.4900, 0, 0, 115, 2
2019-04-02 14:58:38, 71.0000, -0.1033, 0.4483, -0.5517, 0, 0, 115, 2
2019-04-02 14:58:38, 56.0000, -0.1033, 0.3867, -0.4900, 0, 0, 115, 2
2019-04-02 14:58:38, 69.0000, -0.1033, 0.1870, -0.2904, 0, 0, 116, 2
2019-04-02 14:58:38, 84.0000, 0.4483, 0.1870, 0.2613, 0, 0, 115, 2
2019-04-02 14:58:38, 100.0000, 0.5560, 0.3867, 0.1694, 0, 0, 115, 2
2019-04-02 14:58:38, 94.0000, 2.9445, 0.3867, 2.5578, 0, 0, 116, 2
2019-04-02 14:58:38, 93.0000, 2.9445, 0.3867, 2.5578, 0, 0, 115, 2
2019-04-02 14:58:38, 94.0000, 2.9445, 0.4483, 2.4962, 0, 0, 115, 2
2019-04-02 14:58:38, 86.0000, 0.9861, 0.5560, 0.4301, 0, 0, 115, 2
2019-04-02 14:58:39, 88.0000, 0.9723, 0.5560, 0.4162, 0, 0, 115, 2
2019-04-02 14:58:39, 88.0000, -0.3767, 0.4483, -0.8251, 0, 0, 116, 2
2019-04-02 14:58:39, 86.0000, -0.7535, 0.4483, -1.2018, 0, 0, 115, 2
2019-04-02 14:58:39, 81.0000, -1.1884, 0.4483, -1.6367, 0, 0, 115, 2
2019-04-02 14:58:39, 83.0000, -0.7535, -0.1033, -0.6501, 0, 0, 115, 2
2019-04-02 14:58:39, 85.0000, -0.5471, -0.3767, -0.1704, 0, 0, 116, 2
2019-04-02 14:58:39, 85.0000, -0.5471, -0.3767, -0.1704, 0, 0, 115, 2
2019-04-02 14:58:39, 83.0000, -0.5471, 0.3632, -0.9103, 0, 0, 115, 2
2019-04-02 14:58:39, 85.0000, 0.3632, 0.3632, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:39, 86.0000, 0.5908, 0.3632, 0.2276, 0, 0, 115, 2
2019-04-02 14:58:39, 83.0000, 0.3632, 0.3632, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:39, 85.0000, 0.4489, -0.3767, 0.8256, 0, 0, 116, 2
2019-04-02 14:58:39, 84.0000, 0.4489, -0.3767, 0.8256, 0, 0, 116, 2
2019-04-02 14:58:39, 84.0000, -0.1378, -0.3767, 0.2389, 0, 0, 115, 2
2019-04-02 14:58:39, 83.0000, -0.2756, -0.3767, 0.1012, 0, 0, 115, 2
2019-04-02 14:58:39, 81.0000, -0.2756, -0.3767, 0.1012, 0, 0, 116, 2
2019-04-02 14:58:39, 108.0000, -0.2756, -0.3767, 0.1012, 0, 0, 115, 2
2019-04-02 14:58:39, 108.0000, -0.1378, -0.2756, 0.1378, 0, 0, 116, 2
2019-04-02 14:58:39, 95.0000, -0.5689, -0.1378, -0.4311, 0, 0, 116, 2
2019-04-02 14:58:39, 87.0000, -1.2844, -0.1378, -1.1467, 0, 0, 116, 2
2019-04-02 14:58:39, 80.0000, -3.2856, -0.1378, -3.1478, 0, 0, 516, 2
2019-04-02 14:58:39, 85.0000, -3.2856, -0.2756, -3.0100, 0, 0, 115, 2
2019-04-02 14:58:39, 79.0000, -3.3303, -0.5689, -2.7615, 0, 0, 116, 2
2019-04-02 14:58:40, 75.0000, -3.6652, -0.5689, -3.0963, 0, 0, 116, 2
2019-04-02 14:58:40, 83.0000, -3.3303, -0.6607, -2.6697, 0, 0, 115, 2
2019-04-02 14:58:40, 89.0000, -0.6607, -0.6607, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:40, 93.0000, 2.1674, -0.5689, 2.7363, 0, 0, 115, 2
2019-04-02 14:58:40, 81.0000, 2.1674, -0.5689, 2.7363, 0, 0, 116, 2
2019-04-02 14:58:40, 87.0000, 2.1674, -0.6607, 2.8281, 0, 0, 115, 2
2019-04-02 14:58:40, 81.0000, 1.0105, -0.6607, 1.6712, 0, 0, 116, 2
2019-04-02 14:58:40, 91.0000, 1.0105, -1.2844, 2.2949, 0, 0, 115, 2
2019-04-02 14:58:40, 94.0000, 1.0105, -0.6607, 1.6712, 0, 0, 116, 2
2019-04-02 14:58:40, 93.0000, 1.1882, -0.6607, 1.8488, 0, 0, 116, 2
2019-04-02 14:58:40, 89.0000, 1.1882, -0.6607, 1.8488, 0, 0, 115, 2
2019-04-02 14:58:40, 86.0000, 1.1882, -0.6607, 1.8488, 0, 0, 115, 2
2019-04-02 14:58:40, 84.0000, -1.4059, -0.6607, -0.7452, 0, 0, 115, 2
2019-04-02 14:58:40, 88.0000, -1.4059, -0.6607, -0.7452, 0, 0, 115, 2
2019-04-02 14:58:40, 79.0000, -2.1015, 0.9493, -3.0507, 0, 0, 115, 2
2019-04-02 14:58:40, 95.0000, -2.1015, 0.9493, -3.0507, 0, 0, 115, 2
2019-04-02 14:58:40, 94.0000, 0.9493, 1.0105, -0.0612, 0, 0, 115, 2
2019-04-02 14:58:40, 88.0000, 0.9493, 1.0105, -0.0612, 0, 0, 115, 2
2019-04-02 14:58:40, 94.0000, 2.1234, 0.9493, 1.1742, 0, 0, 115, 2
2019-04-02 14:58:40, 93.0000, 2.1234, 0.9493, 1.1742, 0, 0, 115, 2
2019-04-02 14:58:40, 96.0000, 1.7809, 0.9493, 0.8316, 0, 0, 115, 2
2019-04-02 14:58:40, 89.0000, 0.5617, 0.9493, -0.3876, 0, 0, 115, 2
2019-04-02 14:58:40, 87.0000, 0.5617, 0.9493, -0.3876, 0, 0, 115, 2
2019-04-02 14:58:40, 89.0000, -0.1524, 0.5617, -0.7141, 0, 0, 115, 2
2019-04-02 14:58:41, 91.0000, -0.1524, -0.1524, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:41, 85.0000, -2.3048, -0.1524, -2.1524, 0, 0, 115, 2
2019-04-02 14:58:41, 91.0000, -0.1524, -0.1524, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:41, 83.0000, -0.1524, 0.5617, -0.7141, 0, 0, 115, 2
2019-04-02 14:58:41, 85.0000, -0.5673, 0.5617, -1.1290, 0, 0, 115, 2
2019-04-02 14:58:41, 86.0000, -0.5673, -0.1524, -0.4149, 0, 0, 115, 2
2019-04-02 14:58:41, 86.0000, 0.1082, 0.2164, -0.1082, 0, 0, 115, 2
2019-04-02 14:58:41, 90.0000, 0.1082, 0.1082, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:41, 87.0000, 0.1082, 0.1082, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:41, 94.0000, 0.2164, 0.1082, 0.1082, 0, 0, 115, 2
2019-04-02 14:58:41, 89.0000, 0.1082, 0.1082, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:41, 91.0000, 0.5659, -0.1524, 0.7183, 0, 0, 115, 2
2019-04-02 14:58:41, 85.0000, -0.4730, -0.1524, -0.3206, 0, 0, 115, 2
2019-04-02 14:58:41, 89.0000, 0.5659, -0.1524, 0.7183, 0, 0, 115, 2
2019-04-02 14:58:41, 91.0000, 0.5659, 0.1082, 0.4577, 0, 0, 115, 2
2019-04-02 14:58:41, 85.0000, 0.5659, 0.2164, 0.3495, 0, 0, 115, 2
2019-04-02 14:58:41, 88.0000, 0.3302, 0.1082, 0.2220, 0, 0, 115, 2
2019-04-02 14:58:41, 87.0000, 0.3302, 0.2164, 0.1138, 0, 0, 115, 2
2019-04-02 14:58:41, 79.0000, -0.3349, 0.1082, -0.4431, 0, 0, 115, 2
2019-04-02 14:58:41, 89.0000, -0.3349, 0.1082, -0.4431, 0, 0, 115, 2
2019-04-02 14:58:41, 93.0000, 0.3302, 0.2164, 0.1138, 0, 0, 115, 2
2019-04-02 14:58:41, 68.0000, -0.3349, 0.3302, -0.6651, 0, 0, 115, 2
2019-04-02 14:58:41, 68.0000, -4.1675, 0.3302, -4.4976, 0, 0, 115, 2
2019-04-02 14:58:41, 73.0000, -0.1927, -0.3349, 0.1422, 0, 0, 115, 2
2019-04-02 14:58:42, 73.0000, -0.1927, -0.1927, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:42, 87.0000, -0.1927, -0.1927, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:42, 88.0000, -0.0964, -0.0964, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:42, 95.0000, 3.9759, -0.0964, 4.0723, 0, 0, 115, 2
2019-04-02 14:58:42, 93.0000, 3.9759, 0.3302, 3.6457, 0, 0, 115, 2
2019-04-02 14:58:42, 91.0000, 3.9759, 0.3302, 3.6457, 0, 0, 115, 2
2019-04-02 14:58:42, 92.0000, 1.7440, -0.0964, 1.8403, 0, 0, 115, 2
2019-04-02 14:58:42, 87.0000, 0.4360, 0.3302, 0.1058, 0, 0, 115, 2
2019-04-02 14:58:42, 83.0000, -0.1280, -0.0964, -0.0316, 0, 0, 115, 2
2019-04-02 14:58:42, 85.0000, -0.5705, -0.0964, -0.4741, 0, 0, 116, 2
2019-04-02 14:58:42, 87.0000, -0.5705, -0.0964, -0.4741, 0, 0, 115, 2
2019-04-02 14:58:42, 87.0000, -0.5705, -0.0964, -0.4741, 0, 0, 115, 2
2019-04-02 14:58:42, 85.0000, -0.5705, -0.0964, -0.4741, 0, 0, 115, 2
2019-04-02 14:58:42, 73.0000, -0.5705, -0.0964, -0.4741, 0, 0, 115, 2
2019-04-02 14:58:42, 77.0000, -0.8213, -0.0964, -0.7249, 0, 0, 115, 2
2019-04-02 14:58:42, 88.0000, -0.8213, -0.0964, -0.7249, 0, 0, 115, 2
2019-04-02 14:58:42, 94.0000, -0.8213, 0.3574, -1.1787, 0, 0, 115, 2
2019-04-02 14:58:42, 90.0000, 0.7243, 0.3574, 0.3670, 0, 0, 115, 2
2019-04-02 14:58:42, 87.0000, 0.7243, 0.3574, 0.3670, 0, 0, 116, 2
2019-04-02 14:58:42, 86.0000, 0.7243, -0.1280, 0.8523, 0, 0, 115, 2
2019-04-02 14:58:42, 84.0000, -1.0689, -0.5705, -0.4984, 0, 0, 115, 2
2019-04-02 14:58:42, 77.0000, -1.1378, -0.8213, -0.3165, 0, 0, 115, 2
2019-04-02 14:58:42, 102.0000, -1.1378, -1.0689, -0.0689, 0, 0, 115, 2
2019-04-02 14:58:42, 104.0000, -1.0689, -0.8213, -0.2476, 0, 0, 115, 2
2019-04-02 14:58:43, 98.0000, 0.0916, -0.5705, 0.6621, 0, 0, 115, 2
2019-04-02 14:58:43, 91.0000, 0.0916, 0.0916, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:43, 89.0000, 0.0916, -0.8213, 0.9129, 0, 0, 115, 2
2019-04-02 14:58:43, 85.0000, -2.7271, -1.0689, -1.6582, 0, 0, 115, 2
2019-04-02 14:58:43, 82.0000, -3.1818, -1.1378, -2.0439, 0, 0, 115, 2
2019-04-02 14:58:43, 82.0000, -3.1818, -1.1378, -2.0439, 0, 0, 115, 2
2019-04-02 14:58:43, 76.0000, -3.1818, -1.1378, -2.0439, 0, 0, 115, 2
2019-04-02 14:58:43, 85.0000, -3.1818, -1.5345, -1.6473, 0, 0, 115, 2
2019-04-02 14:58:43, 88.0000, -1.5909, -1.5345, -0.0564, 0, 0, 116, 2
2019-04-02 14:58:43, 87.0000, 0.9006, -1.5345, 2.4350, 0, 0, 115, 2
2019-04-02 14:58:43, 94.0000, 2.6023, -1.5345, 4.1367, 0, 0, 116, 2
2019-04-02 14:58:43, 87.0000, 2.6023, -1.5345, 4.1367, 0, 0, 115, 2
2019-04-02 14:58:43, 85.0000, 0.9006, -1.5249, 2.4254, 0, 0, 115, 2
2019-04-02 14:58:43, 88.0000, 0.6188, -1.5249, 2.1436, 0, 0, 115, 2
2019-04-02 14:58:43, 87.0000, -0.1906, -1.5249, 1.3343, 0, 0, 116, 2
2019-04-02 14:58:43, 89.0000, -0.1906, -1.5249, 1.3343, 0, 0, 116, 2
2019-04-02 14:58:43, 87.0000, -0.1906, -1.5249, 1.3343, 0, 0, 116, 2
2019-04-02 14:58:43, 86.0000, -0.1906, -0.5477, 0.3570, 0, 0, 115, 2
2019-04-02 14:58:43, 79.0000, -0.5477, -0.5477, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:43, 95.0000, -0.5477, -0.5477, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:43, 95.0000, -0.5477, -0.1906, -0.3570, 0, 0, 115, 2
2019-04-02 14:58:43, 93.0000, 0.5141, 0.6188, -0.1046, 0, 0, 115, 2
2019-04-02 14:58:43, 89.0000, 0.5141, 0.6188, -0.1046, 0, 0, 115, 2
2019-04-02 14:58:43, 89.0000, 0.5141, 0.5141, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:44, 97.0000, 0.5141, -0.1906, 0.7047, 0, 0, 115, 2
2019-04-02 14:58:44, 95.0000, 0.5141, -0.1906, 0.7047, 0, 0, 115, 2
2019-04-02 14:58:44, 87.0000, -0.8715, -0.1906, -0.6809, 0, 0, 115, 2
2019-04-02 14:58:44, 88.0000, -0.8715, -0.1906, -0.6809, 0, 0, 115, 2
2019-04-02 14:58:44, 85.0000, -1.3045, -0.1906, -1.1139, 0, 0, 115, 2
2019-04-02 14:58:44, 86.0000, -1.3045, -0.5477, -0.7568, 0, 0, 116, 2
2019-04-02 14:58:44, 89.0000, -1.3045, -0.5761, -0.7283, 0, 0, 115, 2
2019-04-02 14:58:44, 85.0000, -1.3045, -0.5761, -0.7283, 0, 0, 115, 2
2019-04-02 14:58:44, 89.0000, -0.5761, -0.7738, 0.1977, 0, 0, 115, 2
2019-04-02 14:58:44, 89.0000, 0.6515, -0.5761, 1.2276, 0, 0, 115, 2
2019-04-02 14:58:44, 85.0000, 0.6515, 0.5141, 0.1374, 0, 0, 115, 2
2019-04-02 14:58:44, 90.0000, 0.6515, -0.5761, 1.2276, 0, 0, 115, 2
2019-04-02 14:58:44, 84.0000, 0.6515, -0.5761, 1.2276, 0, 0, 115, 2
2019-04-02 14:58:44, 85.0000, -0.5843, -0.8715, 0.2872, 0, 0, 115, 2
2019-04-02 14:58:44, 89.0000, -0.5843, -0.5843, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:44, 89.0000, 0.8539, -0.5761, 1.4300, 0, 0, 115, 2
2019-04-02 14:58:44, 87.0000, -0.5730, -0.5761, 0.0031, 0, 0, 115, 2
2019-04-02 14:58:44, 89.0000, 0.7135, -0.5761, 1.2896, 0, 0, 115, 2
2019-04-02 14:58:44, 82.0000, 0.7135, -0.5730, 1.2865, 0, 0, 115, 2
2019-04-02 14:58:44, 91.0000, 0.7135, -0.5730, 1.2865, 0, 0, 115, 2
2019-04-02 14:58:44, 92.0000, 0.7135, 0.6515, 0.0620, 0, 0, 115, 2
2019-04-02 14:58:44, 92.0000, 0.9821, 0.7135, 0.2686, 0, 0, 115, 2
2019-04-02 14:58:44, 89.0000, 0.9821, 0.7135, 0.2686, 0, 0, 115, 2
2019-04-02 14:58:44, 90.0000, 0.9821, 0.7135, 0.2686, 0, 0, 115, 2
2019-04-02 14:58:45, 93.0000, 0.9821, 0.6515, 0.3306, 0, 0, 115, 2
2019-04-02 14:58:45, 85.0000, -0.0045, 0.7135, -0.7180, 0, 0, 115, 2
2019-04-02 14:58:45, 68.0000, -1.0090, 0.7135, -1.7224, 0, 0, 115, 2
2019-04-02 14:58:45, 50.0000, -3.2511, -0.0045, -3.2466, 0, 0, 115, 2
2019-04-02 14:58:45, 60.0000, -3.2511, -0.0045, -3.2466, 0, 0, 115, 2
2019-04-02 14:58:45, 88.0000, -3.2511, -0.0045, -3.2466, 0, 0, 115, 2
2019-04-02 14:58:45, 91.0000, -2.0314, -0.0045, -2.0269, 0, 0, 115, 2
2019-04-02 14:58:45, 98.0000, 7.4961, -0.0045, 7.5006, 0, 0, 115, 2
2019-04-02 14:58:45, 91.0000, 7.4961, 0.7135, 6.7826, 0, 0, 115, 2
2019-04-02 14:58:45, 101.0000, 7.4961, 0.2480, 7.2480, 0, 0, 115, 2
2019-04-02 14:58:45, 91.0000, 5.1240, 0.9821, 4.1419, 0, 0, 115, 2
2019-04-02 14:58:45, 82.0000, 0.2480, 0.2480, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:45, 85.0000, -1.3595, -0.0045, -1.3550, 0, 0, 115, 2
2019-04-02 14:58:45, 84.0000, -1.3595, -1.0090, -0.3505, 0, 0, 115, 2
2019-04-02 14:58:45, 86.0000, -1.3595, -1.1797, -0.1797, 0, 0, 115, 2
2019-04-02 14:58:45, 77.0000, -1.3595, -1.1797, -0.1797, 0, 0, 115, 2
2019-04-02 14:58:45, 88.0000, -1.1797, -1.3595, 0.1797, 0, 0, 115, 2
2019-04-02 14:58:45, 87.0000, 0.4101, -1.1797, 1.5899, 0, 0, 115, 2
2019-04-02 14:58:45, 85.0000, 0.4101, 0.2480, 0.1621, 0, 0, 115, 2
2019-04-02 14:58:45, 83.0000, -0.4119, 0.2480, -0.6599, 0, 0, 115, 2
2019-04-02 14:58:45, 86.0000, 0.8970, 0.2480, 0.6490, 0, 0, 115, 2
2019-04-02 14:58:45, 88.0000, 0.8970, 0.2480, 0.6490, 0, 0, 115, 2
2019-04-02 14:58:45, 86.0000, -0.2757, 0.2480, -0.5238, 0, 0, 115, 2
2019-04-02 14:58:45, 82.0000, -0.2757, -0.2757, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:46, 80.0000, -0.2757, -0.4119, 0.1361, 0, 0, 115, 2
2019-04-02 14:58:46, 84.0000, -0.2757, -1.1797, 0.9040, 0, 0, 115, 2
2019-04-02 14:58:46, 82.0000, -0.5172, -0.4119, -0.1054, 0, 0, 115, 2
2019-04-02 14:58:46, 99.0000, -0.5172, -0.4119, -0.1054, 0, 0, 115, 2
2019-04-02 14:58:46, 107.0000, 0.9655, -0.2757, 1.2413, 0, 0, 115, 2
2019-04-02 14:58:46, 99.0000, 0.9655, 0.4101, 0.5554, 0, 0, 115, 2
2019-04-02 14:58:46, 90.0000, 0.0603, 0.0603, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:46, 86.0000, 0.0603, 0.0603, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:46, 85.0000, -2.6175, -0.2757, -2.3417, 0, 0, 115, 2
2019-04-02 14:58:46, 85.0000, -2.6175, -0.4119, -2.2056, 0, 0, 115, 2
2019-04-02 14:58:46, 85.0000, -2.6175, -0.5172, -2.1002, 0, 0, 115, 2
2019-04-02 14:58:46, 82.0000, -1.8272, -0.5172, -1.3099, 0, 0, 115, 2
2019-04-02 14:58:46, 78.0000, -1.8272, -0.6544, -1.1728, 0, 0, 115, 2
2019-04-02 14:58:46, 85.0000, -1.3087, -1.3087, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:46, 89.0000, -0.6544, -1.3087, 0.6544, 0, 0, 115, 2
2019-04-02 14:58:46, 88.0000, 1.0108, -0.6544, 1.6652, 0, 0, 115, 2
2019-04-02 14:58:46, 87.0000, 1.0108, -0.5172, 1.5280, 0, 0, 115, 2
2019-04-02 14:58:46, 89.0000, 1.0108, -0.5172, 1.5280, 0, 0, 115, 2
2019-04-02 14:58:46, 86.0000, 1.0027, 0.0054, 0.9973, 0, 0, 115, 2
2019-04-02 14:58:46, 85.0000, 0.0054, -0.6544, 0.6598, 0, 0, 115, 2
2019-04-02 14:58:46, 93.0000, 0.0054, -0.9986, 1.0041, 0, 0, 115, 2
2019-04-02 14:58:46, 87.0000, -0.9986, -0.9986, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:46, 86.0000, -0.9993, -0.9986, -0.0007, 0, 0, 115, 2
2019-04-02 14:58:46, 85.0000, -1.0625, -0.9986, -0.0638, 0, 0, 115, 2
2019-04-02 14:58:47, 85.0000, -1.0625, -0.9986, -0.0638, 0, 0, 115, 2
2019-04-02 14:58:47, 81.0000, -1.1249, -0.6544, -0.4706, 0, 0, 115, 2
2019-04-02 14:58:47, 90.0000, -1.0625, -0.9986, -0.0638, 0, 0, 115, 2
2019-04-02 14:58:47, 84.0000, -1.0625, -0.5312, -0.5312, 0, 0, 115, 2
2019-04-02 14:58:47, 85.0000, -0.5312, -0.5312, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:47, 101.0000, -0.1582, -0.5312, 0.3730, 0, 0, 115, 2
2019-04-02 14:58:47, 96.0000, 1.4604, -0.5312, 1.9917, 0, 0, 115, 2
2019-04-02 14:58:47, 95.0000, 0.2302, -0.5312, 0.7615, 0, 0, 115, 2
2019-04-02 14:58:47, 95.0000, 0.2302, -0.5312, 0.7615, 0, 0, 115, 2
2019-04-02 14:58:47, 89.0000, 0.2302, -0.5312, 0.7615, 0, 0, 115, 2
2019-04-02 14:58:47, 84.0000, 0.1151, -0.5312, 0.6463, 0, 0, 115, 2
2019-04-02 14:58:47, 81.0000, -2.9424, -0.5312, -2.4112, 0, 0, 115, 2
2019-04-02 14:58:47, 85.0000, -2.9424, -1.0625, -1.8800, 0, 0, 115, 2
2019-04-02 14:58:47, 86.0000, -2.9424, -0.5312, -2.4112, 0, 0, 115, 2
2019-04-02 14:58:47, 92.0000, 0.2572, -0.1582, 0.4154, 0, 0, 115, 2
2019-04-02 14:58:47, 86.0000, 0.2572, 0.1151, 0.1421, 0, 0, 115, 2
2019-04-02 14:58:47, 84.0000, 0.2572, 0.1151, 0.1421, 0, 0, 116, 2
2019-04-02 14:58:47, 82.0000, -1.3429, 0.1151, -1.4580, 0, 0, 115, 2
2019-04-02 14:58:47, 73.0000, -1.6714, -0.1582, -1.5132, 0, 0, 115, 2
2019-04-02 14:58:47, 93.0000, -1.6714, -0.1582, -1.5132, 0, 0, 115, 2
2019-04-02 14:58:47, 102.0000, -1.6714, 0.1151, -1.7865, 0, 0, 115, 2
2019-04-02 14:58:47, 95.0000, 0.5728, 0.1151, 0.4577, 0, 0, 115, 2
2019-04-02 14:58:47, 97.0000, 1.2864, 0.1151, 1.1713, 0, 0, 115, 2
2019-04-02 14:58:47, 92.0000, 1.2864, 0.1151, 1.1713, 0, 0, 115, 2
2019-04-02 14:58:48, 86.0000, 0.5728, -1.3429, 1.9156, 0, 0, 115, 2
2019-04-02 14:58:48, 87.0000, -1.4642, -1.3429, -0.1214, 0, 0, 115, 2
2019-04-02 14:58:48, 86.0000, -1.4642, -1.3429, -0.1214, 0, 0, 115, 2
2019-04-02 14:58:48, 85.0000, -1.4642, -1.2321, -0.2321, 0, 0, 115, 2
2019-04-02 14:58:48, 90.0000, -1.2321, -1.2321, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:48, 83.0000, -1.2321, -1.2321, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:48, 81.0000, -1.2321, -1.3429, 0.1107, 0, 0, 115, 2
2019-04-02 14:58:48, 77.0000, -2.2645, -1.4642, -0.8003, 0, 0, 115, 2
2019-04-02 14:58:48, 59.0000, -2.5290, -1.4642, -1.0648, 0, 0, 115, 2
2019-04-02 14:58:48, 69.0000, -2.5290, -1.4642, -1.0648, 0, 0, 115, 2
2019-04-02 14:58:48, 79.0000, -2.2645, -1.2321, -1.0324, 0, 0, 115, 2
2019-04-02 14:58:48, 84.0000, -0.2831, -1.2321, 0.9490, 0, 0, 115, 2
2019-04-02 14:58:48, 90.0000, 4.8585, -1.2321, 6.0906, 0, 0, 115, 2
2019-04-02 14:58:48, 87.0000, 4.8585, -1.2321, 6.0906, 0, 0, 115, 2
2019-04-02 14:58:48, 89.0000, 4.8585, -1.2321, 6.0906, 0, 0, 115, 2
2019-04-02 14:58:48, 101.0000, 4.9292, -1.1161, 6.0453, 0, 0, 115, 2
2019-04-02 14:58:48, 93.0000, 1.6162, -0.2831, 1.8992, 0, 0, 115, 2
2019-04-02 14:58:48, 93.0000, 1.2323, -0.2831, 1.5154, 0, 0, 115, 2
2019-04-02 14:58:48, 84.0000, -0.2980, -0.2831, -0.0149, 0, 0, 115, 2
2019-04-02 14:58:48, 84.0000, -0.5960, -0.2831, -0.3129, 0, 0, 115, 2
2019-04-02 14:58:48, 80.0000, -2.3245, -0.2980, -2.0265, 0, 0, 115, 2
2019-04-02 14:58:48, 84.0000, -2.3245, -0.2980, -2.0265, 0, 0, 115, 2
2019-04-02 14:58:48, 86.0000, -2.3245, -0.2831, -2.0414, 0, 0, 115, 2
2019-04-02 14:58:48, 86.0000, 0.4189, 0.4189, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:49, 81.0000, 0.4189, 0.6047, -0.1858, 0, 0, 115, 2
2019-04-02 14:58:49, 87.0000, 0.6047, 0.6047, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:49, 89.0000, 1.2094, 0.6047, 0.6047, 0, 0, 115, 2
2019-04-02 14:58:49, 85.0000, 0.6047, 0.6047, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:49, 84.0000, -1.0124, 0.4189, -1.4312, 0, 0, 115, 2
2019-04-02 14:58:49, 83.0000, -1.0062, -0.2980, -0.7082, 0, 0, 116, 2
2019-04-02 14:58:49, 74.0000, -1.0124, -0.5960, -0.4164, 0, 0, 115, 2
2019-04-02 14:58:49, 87.0000, -1.0124, -1.0062, -0.0062, 0, 0, 516, 2
2019-04-02 14:58:49, 109.0000, -1.0062, -1.0062, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:49, 104.0000, 3.9985, -1.0062, 5.0046, 0, 0, 116, 2
2019-04-02 14:58:49, 97.0000, 3.9985, 0.4189, 3.5796, 0, 0, 115, 2
2019-04-02 14:58:49, 87.0000, 3.9985, 0.4189, 3.5796, 0, 0, 115, 2
2019-04-02 14:58:49, 81.0000, -1.5002, 0.4189, -1.9191, 0, 0, 116, 2
2019-04-02 14:58:49, 85.0000, -1.5002, -1.0062, -0.4940, 0, 0, 115, 2
2019-04-02 14:58:49, 81.0000, -2.4688, -1.0062, -1.4626, 0, 0, 115, 2
2019-04-02 14:58:49, 85.0000, -2.4688, -1.0124, -1.4564, 0, 0, 115, 2
2019-04-02 14:58:49, 84.0000, -0.9375, -1.0062, 0.0687, 0, 0, 115, 2
2019-04-02 14:58:49, 84.0000, -0.1172, -1.0062, 0.8890, 0, 0, 115, 2
2019-04-02 14:58:49, 83.0000, -0.1172, -1.0062, 0.8890, 0, 0, 115, 2
2019-04-02 14:58:49, 81.0000, -0.1172, -0.9375, 0.8203, 0, 0, 115, 2
2019-04-02 14:58:49, 90.0000, -0.1172, -0.9375, 0.8203, 0, 0, 115, 2
2019-04-02 14:58:49, 89.0000, -0.0586, -0.5293, 0.4707, 0, 0, 115, 2
2019-04-02 14:58:49, 85.0000, -0.5293, -0.1172, -0.4121, 0, 0, 115, 2
2019-04-02 14:58:50, 93.0000, 1.4338, -0.5293, 1.9631, 0, 0, 115, 2
2019-04-02 14:58:50, 77.0000, 1.4338, -0.5293, 1.9631, 0, 0, 115, 2
2019-04-02 14:58:50, 87.0000, 1.4338, -0.9375, 2.3714, 0, 0, 115, 2
2019-04-02 14:58:50, 95.0000, 1.8396, -0.5293, 2.3689, 0, 0, 115, 2
2019-04-02 14:58:50, 91.0000, 1.8396, -0.1172, 1.9568, 0, 0, 115, 2
2019-04-02 14:58:50, 84.0000, 0.4599, -0.0586, 0.5185, 0, 0, 115, 2
2019-04-02 14:58:50, 92.0000, 1.8396, -0.0586, 1.8982, 0, 0, 115, 2
2019-04-02 14:58:50, 85.0000, 0.4599, 0.4599, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:50, 78.0000, -2.3175, -0.0586, -2.2589, 0, 0, 115, 2
2019-04-02 14:58:50, 79.0000, -2.3175, -0.0586, -2.2589, 0, 0, 115, 2
2019-04-02 14:58:50, 91.0000, -1.8294, -0.5293, -1.3001, 0, 0, 115, 2
2019-04-02 14:58:50, 106.0000, -1.8294, 0.4599, -2.2893, 0, 0, 115, 2
